run,inference_ms,full_predict_call_ms,prediction,tb_probability
59,38.26975903939456,38.610204006545246,Tuberculosis,0.9931880831718445
60,39.06931495293975,39.389129960909486,Tuberculosis,0.9931880831718445
61,49.37837005127221,49.73463003989309,Tuberculosis,0.9931880831718445
62,37.59542596526444,37.91229706257582,Tuberculosis,0.9931880831718445
63,35.36464797798544,35.68163001909852,Tuberculosis,0.9931880831718445
64,39.608463062904775,39.9437960004434,Tuberculosis,0.9931880831718445
65,35.331721999682486,35.64879600889981,Tuberculosis,0.9931880831718445
66,35.29718494974077,35.614758962765336,Tuberculosis,0.9931880831718445
67,38.03001902997494,38.346073939464986,Tuberculosis,0.9931880831718445
68,36.15909197833389,36.47635201923549,Tuberculosis,0.9931880831718445
69,39.68640696257353,40.00690800603479,Tuberculosis,0.9931880831718445
70,38.451500004157424,39.21135200653225,Tuberculosis,0.9931880831718445
71,47.1709449775517,48.10924094635993,Tuberculosis,0.9931880831718445
72,40.10003700386733,40.42225901503116,Tuberculosis,0.9931880831718445
73,39.029647945426404,39.35459197964519,Tuberculosis,0.9931880831718445
74,32.48235199134797,32.8049820382148,Tuberculosis,0.9931880831718445
75,39.54046301078051,39.86461099702865,Tuberculosis,0.9931880831718445
76,38.59716607257724,38.95144409034401,Tuberculosis,0.9931880831718445
77,40.196649031713605,40.51848198287189,Tuberculosis,0.9931880831718445
78,35.69264896214008,36.01146303117275,Tuberculosis,0.9931880831718445
79,37.59374096989632,37.92596305720508,Tuberculosis,0.9931880831718445
80,33.71175890788436,34.029555041342974,Tuberculosis,0.9931880831718445
81,49.53779699280858,49.88838895224035,Tuberculosis,0.9931880831718445
82,36.737815011292696,37.05814795102924,Tuberculosis,0.9931880831718445
83,39.96564797125757,40.28351802844554,Tuberculosis,0.9931880831718445
84,42.00159304309636,42.322944034822285,Tuberculosis,0.9931880831718445
85,38.46553701441735,38.78477797843516,Tuberculosis,0.9931880831718445
86,38.75912900548428,39.08661101013422,Tuberculosis,0.9931880831718445
87,40.791203966364264,41.20044503360987,Tuberculosis,0.9931880831718445
88,36.11440700478852,36.43722308333963,Tuberculosis,0.9931880831718445
89,39.80138897895813,40.11900001205504,Tuberculosis,0.9931880831718445
90,38.822037051431835,39.139591972343624,Tuberculosis,0.9931880831718445
91,48.37224108632654,48.84744493756443,Tuberculosis,0.9931880831718445
92,34.682721947319806,35.001629032194614,Tuberculosis,0.9931880831718445
93,41.02236998733133,41.342129930853844,Tuberculosis,0.9931880831718445
94,41.027963045053184,41.34772205725312,Tuberculosis,0.9931880831718445
95,37.97887091059238,38.29966590274125,Tuberculosis,0.9931880831718445
96,38.299889070913196,38.62081398256123,Tuberculosis,0.9931880831718445
97,34.49077799450606,34.810518962331116,Tuberculosis,0.9931880831718445
98,38.71135204099119,39.03057402931154,Tuberculosis,0.9931880831718445
99,41.141204070299864,41.460998938418925,Tuberculosis,0.9931880831718445
100,42.713332921266556,43.034852016717196,Tuberculosis,0.9931880831718445
